Store,Date,pred
1,2012-10-05,1597159.7438687314
1,2012-10-12,1493663.2248827708
1,2012-10-19,1503849.6164312512
1,2012-10-26,1497828.5741592427
10,2012-10-05,1772634.4024686352
10,2012-10-12,1758583.857086743
10,2012-10-19,1771125.2677171903
10,2012-10-26,1797392.447864881
11,2012-10-05,1373572.0018360224
11,2012-10-12,1333541.309400042
11,2012-10-19,1354689.6422608444
11,2012-10-26,1354334.2767504486
12,2012-10-05,927309.5598131829
12,2012-10-12,926959.7906641334
12,2012-10-19,922879.3726047607
12,2012-10-26,975284.0723379779
13,2012-10-05,2056775.6684432768
13,2012-10-12,2042634.9608828197
13,2012-10-19,2096263.6954367922
13,2012-10-26,2075916.895613132
14,2012-10-05,1695767.113489937
14,2012-10-12,1608926.689791523
14,2012-10-19,1669636.8387733412
14,2012-10-26,1654405.9841080527
15,2012-10-05,546433.0045497725
15,2012-10-12,542243.8740615569
15,2012-10-19,573212.6622103885
15,2012-10-26,586893.595498895
16,2012-10-05,505342.0397197259
16,2012-10-12,512091.4545455413
16,2012-10-19,518660.574474939
16,2012-10-26,525470.8917992393
17,2012-10-05,1034874.6188418199
17,2012-10-12,965946.6938961485
17,2012-10-19,1010579.0545555744
17,2012-10-26,1013766.6030073173
18,2012-10-05,1020535.0992096552
18,2012-10-12,1040146.1511889418
18,2012-10-19,1024679.0957104393
18,2012-10-26,1043666.4492068385
19,2012-10-05,1460814.8187075143
19,2012-10-12,1436405.853281764
19,2012-10-19,1449747.859924191
19,2012-10-26,1478571.97946416
2,2012-10-05,1892737.805673847
2,2012-10-12,1901681.8275142154
2,2012-10-19,1887268.06409107
2,2012-10-26,1871297.6319851703
20,2012-10-05,2061219.6246364606
20,2012-10-12,2102856.0311961137
20,2012-10-19,2051194.8403560794
20,2012-10-26,2032964.021038137
21,2012-10-05,654645.2892290544
21,2012-10-12,646395.5937708929
21,2012-10-19,655865.8548927434
21,2012-10-26,646092.1703254792
22,2012-10-05,975864.018547678
22,2012-10-12,965763.7048149238
22,2012-10-19,995392.3329379417
22,2012-10-26,1056070.2527479175
23,2012-10-05,1388697.8767006686
23,2012-10-12,1387072.4811124885
23,2012-10-19,1394381.431521534
23,2012-10-26,1465106.722184369
24,2012-10-05,1351486.5731559738
24,2012-10-12,1302819.6006397703
24,2012-10-19,1327449.4547584816
24,2012-10-26,1344439.8154808707
25,2012-10-05,686631.8386562635
25,2012-10-12,711234.7292060818
25,2012-10-19,737218.4313138486
25,2012-10-26,739475.466356444
26,2012-10-05,971669.2801984239
26,2012-10-12,1000282.7946533994
26,2012-10-19,1024325.2732181434
26,2012-10-26,1033228.0637447088
27,2012-10-05,1680928.846432113
27,2012-10-12,1529587.2677576346
27,2012-10-19,1545137.2617475395
27,2012-10-26,1545859.8453672875
28,2012-10-05,1211241.5598909226
28,2012-10-12,1170702.485126857
28,2012-10-19,1160584.4731706467
28,2012-10-26,1153213.5072452046
29,2012-10-05,518562.5772781621
29,2012-10-12,522739.99991722294
29,2012-10-19,529906.5463752818
29,2012-10-26,527680.0842949095
3,2012-10-05,408948.28640177136
3,2012-10-12,418188.89574563626
3,2012-10-19,401973.56587397255
3,2012-10-26,399631.6438697125
30,2012-10-05,431231.8273883382
30,2012-10-12,441916.45523517503
30,2012-10-19,432503.6861552626
30,2012-10-26,424125.14508637064
31,2012-10-05,1447207.1093801889
31,2012-10-12,1360725.0451821382
31,2012-10-19,1415183.125299555
31,2012-10-26,1407913.2262401807
32,2012-10-05,1237702.1709223483
32,2012-10-12,1225301.1963721681
32,2012-10-19,1244312.4644070966
32,2012-10-26,1243323.6350066504
33,2012-10-05,266867.620706374
33,2012-10-12,258684.80388735334
33,2012-10-19,258040.7284670654
33,2012-10-26,255352.09116305065
34,2012-10-05,988135.9189763386
34,2012-10-12,991919.3738544788
34,2012-10-19,1012632.0174531859
34,2012-10-26,996956.5482970361
35,2012-10-05,851582.2182528448
35,2012-10-12,809976.5871812959
35,2012-10-19,831557.0410102562
