Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1,2025-08-05,1670785.97,0,68.55,3.617,223.1814772,6.573
1,2025-08-12,1573072.81,0,62.99,3.601,223.3812965,6.573
1,2025-08-19,1508068.77,0,67.97,3.594,223.4257233,6.573
1,2025-08-26,1493659.74,0,69.16,3.506,223.4442513,6.573
2,2025-08-05,1998321.04,0,70.27,3.617,222.8159296,6.17
2,2025-08-12,1900745.13,0,60.97,3.601,223.0154263,6.17
2,2025-08-19,1847990.41,0,68.08,3.594,223.0598077,6.17
2,2025-08-26,1834458.35,0,69.79,3.506,223.0783366,6.17
3,2025-08-05,443557.65,0,72.74,3.617,226.7210356,6.034
3,2025-08-12,410804.39,0,70.31,3.601,226.9239785,6.034
3,2025-08-19,424513.08,0,73.44,3.594,226.9688442,6.034
3,2025-08-26,405432.7,0,74.66,3.506,226.9873637,6.034
4,2025-08-05,2209835.43,0,63.07,3.62,131.0756667,3.879
4,2025-08-12,2133026.07,0,57.11,3.603,131.1083333,3.879
4,2025-08-19,2097266.85,0,64.46,3.61,131.1499677,3.879
4,2025-08-26,2149594.46,0,63.64,3.514,131.1930968,3.879
5,2025-08-05,343048.29,0,71.17,3.617,223.7744444,5.422
5,2025-08-12,325345.41,0,66.24,3.601,223.974787,5.422
5,2025-08-19,313358.15,0,69.17,3.594,224.0192873,5.422
5,2025-08-26,319550.77,0,71.7,3.506,224.0378139,5.422
6,2025-08-05,1518177.71,0,70.84,3.617,224.804222,5.329
6,2025-08-12,1459396.84,0,65.43,3.601,225.0054733,5.329
6,2025-08-19,1436883.99,0,69.68,3.594,225.0501013,5.329
6,2025-08-26,1431426.34,0,72.34,3.506,225.0686254,5.329
7,2025-08-05,505830.56,0,48.43,3.779,198.8221322,7.557
7,2025-08-12,503463.93,0,41.43,3.76,199.0539368,7.557
7,2025-08-19,516424.83,0,43.01,3.75,199.1481963,7.557
7,2025-08-26,495543.28,0,42.53,3.686,199.2195317,7.557
8,2025-08-05,976436.02,0,61.41,3.617,226.7705581,5.124
8,2025-08-12,927511.99,0,55.03,3.601,226.9735448,5.124
8,2025-08-19,900309.75,0,62.99,3.594,227.0184166,5.124
8,2025-08-26,891671.44,0,64.74,3.506,227.0369359,5.124
9,2025-08-05,606755.3,0,66.61,3.617,226.9662325,4.954
9,2025-08-12,558464.8,0,60.09,3.601,227.1693919,4.954
9,2025-08-19,542009.46,0,68.01,3.594,227.214288,4.954
9,2025-08-26,549731.49,0,69.52,3.506,227.2328068,4.954
10,2025-08-05,1758971.38,0,80.88,4.132,131.0756667,6.943
10,2025-08-12,1713889.11,0,76.03,4.468,131.1083333,6.943
10,2025-08-19,1734834.82,0,72.71,4.449,131.1499677,6.943
10,2025-08-26,1744349.05,0,70.5,4.301,131.1930968,6.943
11,2025-08-05,1422794.26,0,73.37,3.617,226.7210356,6.034
11,2025-08-12,1311965.09,0,69.94,3.601,226.9239785,6.034
11,2025-08-19,1232073.18,0,73.77,3.594,226.9688442,6.034
11,2025-08-26,1200729.45,0,74.26,3.506,226.9873637,6.034
12,2025-08-05,979825.92,0,81.61,3.966,131.0756667,10.199
12,2025-08-12,934917.47,0,71.74,4.468,131.1083333,10.199
12,2025-08-19,960945.43,0,68.66,4.449,131.1499677,10.199
12,2025-08-26,974697.6,0,65.95,4.301,131.1930968,10.199
13,2025-08-05,2041918.74,0,61.79,3.815,131.0756667,5.621
13,2025-08-12,1999079.44,0,55.1,3.797,131.1083333,5.621
13,2025-08-19,2018010.15,0,52.06,3.781,131.1499677,5.621
13,2025-08-26,2035189.66,0,46.97,3.755,131.1930968,5.621
14,2025-08-05,1687592.16,0,64.89,3.985,192.1704115,8.667
